team,player_id,player_name,first_season,last_season,bench_season,first_start_date,birth_date,bench_date,first_start_age,bench_age,seasons_until_bench
JAX,00-0036971,T.Lawrence,2021,2024,,2021-09-12,1999-10-06,,21.936110939991924,,
KC,00-0033873,P.Mahomes,2018,2024,,2018-09-09,1995-09-17,,22.979253509654544,,
LAC,00-0009715,R.Leaf,2000,2000,,2000-09-03,1976-05-15,,24.30440050103698,,
LAC,00-0020531,D. Brees,2003,2003,,2003-09-07,1979-01-15,,24.643900969903555,,
LAC,00-0020531,D.Brees,2002,2005,,2002-09-08,1979-01-15,,23.64730281935974,,
LAC,00-0036355,J.Herbert,2020,2024,,2020-09-20,1998-03-10,,22.53297466751542,,
LAR,00-0027854,S.Bradford,2010,2012,,2010-09-12,1987-11-08,,22.845096066312106,,
LAR,00-0033106,J.Goff,2017,2020,,2017-09-10,1994-10-14,,22.908067927472842,,
LV,00-0023504,A.Walter,2006,2006,,2006-09-17,1982-05-11,,24.353682827162775,,
LV,00-0025388,J.Russell,2008,2009,,2008-09-08,1985-08-09,,23.083293975920107,,
LV,00-0028825,T.Pryor,2013,2013,2014.0,2013-09-08,1989-06-20,2014-09-07,24.219525383820336,25.216123534364154,1.0
LV,00-0031280,D.Carr,2014,2022,2023.0,2014-09-07,1991-03-28,2023-09-10,23.447435607849577,32.45514966084177,9.0
LV,00-0038579,A.O'Connell,2023,2023,,2023-10-01,1998-09-01,,25.08196609102172,,
MIA,00-0026197,C.Henne,2009,2010,,2009-10-04,1985-07-02,,24.257856081918177,,
MIA,00-0029701,R.Tannehill,2012,2018,,2012-09-09,1988-07-27,,24.12096073156875,,
MIA,00-0036212,T.Tagovailoa,2020,2024,,2020-11-01,1998-03-02,,22.66987001786484,,
MIN,00-0003739,D. Culpepper,2003,2003,,2003-09-07,1977-01-28,,26.606980293914315,,
MIN,00-0003739,D.Culpepper,2000,2004,2005.0,2000-09-03,1977-01-28,2005-09-11,23.598020493233946,28.61934194405087,5.0
MIN,00-0008442,B.Johnson,2005,2006,2007.0,2005-11-06,1968-09-13,2007-09-09,37.14792227082007,38.98779577951635,2.0
MIN,00-0024279,T.Jackson,2007,2007,,2007-09-09,1983-04-21,,24.386537711246635,,
MIN,00-0027950,C.Ponder,2011,2013,2014.0,2011-10-23,1988-02-25,2014-09-07,23.658254447387694,26.53305680472563,3.0
MIN,00-0031237,T.Bridgewater,2014,2015,,2014-09-28,1992-11-10,,21.881352799852152,,
NE,00-0001361,D.Bledsoe,2000,2000,2001.0,2000-09-03,1972-02-14,2001-09-09,28.553632175883145,29.56939567547588,1.0
NE,00-0019596,T.Brady,2001,2019,,2001-09-30,1977-08-03,,24.15929142966659,,
NE,00-0023662,M.Cassel,2008,2008,2009.0,2008-09-14,1982-05-17,2009-09-14,26.330451686208477,27.329787743759283,1.0
NE,00-0036972,M.Jones,2021,2023,2024.0,2021-09-12,1998-09-05,2024-09-08,23.02032211475937,26.01011656639082,3.0
NE,00-0039851,D.Maye,2024,2024,,2024-10-13,2002-08-30,,22.12228861646714,,
NYG,00-0035710,D.Jones,2019,2024,,2019-09-22,1997-05-27,,22.3221558279773,,
NYJ,00-0019559,C.Pennington,2002,2007,,2002-10-06,1976-06-26,,26.278431453075697,,
NYJ,00-0022026,B.Bollinger,2005,2005,2006.0,2005-10-02,1979-11-15,2006-09-10,25.881434937062362,26.82053704045942,1.0
NYJ,00-0026898,M.Sanchez,2009,2012,2013.0,2009-09-13,1986-11-11,2013-09-08,22.83962025229813,26.826012854473397,4.0
NYJ,00-0030565,G.Smith,2013,2014,,2013-09-08,1990-10-10,,22.91354374148682,,
NYJ,00-0034869,S.Darnold,2018,2020,2021.0,2018-09-10,1997-06-05,2021-09-12,21.26532372327974,24.27154561695312,3.0
NYJ,00-0037013,Z.Wilson,2021,2023,,2021-09-12,1999-08-03,,22.111336988439188,,
PHI,00-0011022,D.McNabb,2000,2009,,2000-09-03,1976-11-25,,23.77324654168121,,
PHI,00-0029567,N.Foles,2013,2014,,2013-10-13,1989-01-20,,24.7287760871202,,
PHI,00-0032950,C.Wentz,2016,2020,2021.0,2016-09-11,1992-12-30,2021-09-12,23.69932305249252,28.701479154260525,5.0
PHI,00-0036389,J.Hurts,2021,2024,,2021-09-12,1998-08-07,,23.099721417962037,,
PIT,00-0015700,K.Stewart,2000,2001,,2000-10-01,1972-10-16,,27.95950635536664,,
PIT,00-0022924,B.Roethlisberger,2004,2021,2022.0,2004-09-26,1982-03-02,2022-09-11,22.571305365613256,40.529237424450876,18.0
PIT,00-0034771,M.Rudolph,2019,2019,2020.0,2019-09-22,1995-07-17,2020-09-14,24.183932592729487,25.164103301231375,1.0
PIT,00-0038102,K.Pickett,2022,2023,,2022-10-09,1998-06-06,,24.34273119913482,,
SEA,00-0022055,S.Wallace,2008,2008,,2008-10-19,1980-08-06,,28.203180078988616,,
SEA,00-0029263,R.Wilson,2012,2021,,2012-09-09,1988-11-29,,23.778722355695187,,
SF,00-0019623,T.Rattay,2004,2004,,2004-09-12,1977-03-15,,27.496800071185582,,
SF,00-0027974,C.Kaepernick,2013,2016,,2013-09-08,1987-11-03,,25.8485800529785,,
SF,00-0037834,B.Purdy,2023,2024,,2023-09-10,1999-12-27,,23.704798866506497,,
TB,00-0009266,S.King,2000,2000,,2000-09-03,1977-05-29,,23.266733745388336,,
TB,00-0022005,C.Simms,2005,2005,2006.0,2005-10-30,1980-08-29,2006-09-10,25.16957911524535,26.03201982244673,1.0
TB,00-0024408,B.Gradkowski,2006,2006,,2006-10-08,1983-01-27,,23.696585145485532,,
TB,00-0026993,J.Freeman,2009,2012,2013.0,2009-11-08,1988-01-13,2013-09-08,21.821118845698404,25.654188655482315,4.0
TB,00-0030520,M.Glennon,2013,2013,,2013-09-29,1989-12-12,,23.79788770474411,,
TB,00-0031503,J.Winston,2015,2019,,2015-09-13,1994-01-06,,21.68422349534898,,
TEN,00-0024218,V.Young,2006,2010,,2006-10-01,1983-05-18,,23.37351211866089,,
TEN,00-0027946,J.Locker,2012,2012,,2012-09-09,1988-06-15,,24.23595282586227,,
TEN,00-0031266,Z.Mettenberger,2014,2014,2015.0,2014-10-26,1991-07-16,2015-09-13,23.28042328042328,24.16202933667358,1.0
TEN,00-0032268,M.Mariota,2015,2018,,2015-09-13,1993-10-30,,21.8704011718242,,
TEN,00-0039152,W.Levis,2023,2024,,2023-10-29,1999-06-27,,24.339993292127833,,
WAS,00-0021379,P.Ramsey,2003,2003,,2003-09-04,1979-02-14,,24.553550038672935,,
WAS,00-0023460,J.Campbell,2007,2009,,2007-09-09,1981-12-31,,25.689781446573168,,
WAS,00-0029604,K.Cousins,2015,2017,,2015-09-13,1988-08-19,,27.066948671088387,,
WAS,00-0035232,D.Haskins,2020,2020,,2020-09-13,1997-05-03,,23.365298397639922,,
WAS,00-0037077,S.Howell,2023,2023,2024.0,2023-09-10,2000-09-16,2024-09-08,22.981991416661533,23.97858956720535,1.0
WAS,00-0039910,J.Daniels,2024,2024,,2024-09-08,2000-12-18,,23.72396421555542,,
